Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Kirby2,Average,Barron,False,0.2,12,0.04342305947486609,12.38530000046012
Kirby2,Average,Lf_full,True,0.2,12,0.5033916809451277,5.665699998644413
Kirby2,Average,Lf_dual,False,0.2,13,0.027128076202449752,2.2343000000546454
Kirby2,Average,OLS,False,0.2,13,3.2647420009349895,4.214500000671251
Kirby2,Average,Huber,False,0.2,13,0.15859367344498146,6.942899999557994
Kirby2,Average,Cauchy,False,0.2,13,0.39787040447959005,7.218900000225403
Kirby2,Average,GM,False,0.2,13,0.2859775208317251,7.486699998480617
Kirby2,Average,Welsch,False,0.2,13,0.05385183329975799,5.356400000891881
Kirby2,Average,Tukey,False,0.2,13,35.62450862771488,5.931899999268353
Kirby2,Average,Barron,False,0.2,13,0.2317831428478096,15.043999999761581
Kirby2,Average,Lf_full,True,0.2,13,0.7083455368820498,5.370200000470504
Kirby2,Average,Lf_dual,False,0.2,14,0.017073739003445203,2.9015000000072177
Kirby2,Average,OLS,False,0.2,14,6.357296594427678,6.373700000040117
Kirby2,Average,Huber,False,0.2,14,0.03210099513498184,9.65129999894998
Kirby2,Average,Cauchy,False,0.2,14,0.11694576786586601,10.088400000313413
Kirby2,Average,GM,False,0.2,14,0.023355615662859867,9.141599999566097
Kirby2,Average,Welsch,False,0.2,14,0.5906919275736574,8.33260000035807
Kirby2,Average,Tukey,False,0.2,14,5.098437213370592,7.857900000090012
Kirby2,Average,Barron,False,0.2,14,0.062046147122487454,16.408100000262493
Kirby2,Average,Lf_full,True,0.2,14,0.24085044745726006,5.416199999672244
Kirby2,Average,Lf_dual,False,0.2,15,0.10405080242757785,2.4699999994481914
Kirby2,Average,OLS,False,0.2,15,0.6093714460214709,5.046500000389642
Kirby2,Average,Huber,False,0.2,15,0.02876405004996069,7.759099999020691
Kirby2,Average,Cauchy,False,0.2,15,0.25802094795292463,7.6502000010805205
Kirby2,Average,GM,False,0.2,15,0.1465825273070378,5.853799999385956
Kirby2,Average,Welsch,False,0.2,15,0.04548397778335189,5.469599998832564
Kirby2,Average,Tukey,False,0.2,15,0.09373122807804762,6.910300000527059
Kirby2,Average,Barron,False,0.2,15,0.14745872791859452,15.07599999968079
Kirby2,Average,Lf_full,True,0.2,15,0.728034726461608,5.75580000077025
Kirby2,Average,Lf_dual,False,0.2,16,0.10405080870675541,1.6271000004053349
Kirby2,Average,OLS,False,0.2,16,3.296122157943601,3.9438999992853496
Kirby2,Average,Huber,False,0.2,16,0.00855210006067244,7.100799999534502
Kirby2,Average,Cauchy,False,0.2,16,0.15724848019869492,6.617600000026869
Kirby2,Average,GM,False,0.2,16,0.13394182035857385,4.7232999986590585
Kirby2,Average,Welsch,False,0.2,16,0.3204618666153008,5.55769999846234
Kirby2,Average,Tukey,False,0.2,16,427.2088094849101,8.404100000916515
Kirby2,Average,Barron,False,0.2,16,0.11340819586887284,14.833200000794022
Kirby2,Average,Lf_full,True,0.2,16,0.44709605186789125,10.29019999987213
Kirby2,Average,Lf_dual,False,0.2,17,0.10405080248293934,2.1503000007214723
Kirby2,Average,OLS,False,0.2,17,0.3078116948616641,5.65430000096967
Kirby2,Average,Huber,False,0.2,17,0.09140584435717357,8.614399999714806
Kirby2,Average,Cauchy,False,0.2,17,0.33837556392935464,8.096699999441626
Kirby2,Average,GM,False,0.2,17,0.28008216102338857,6.919400000697351
Kirby2,Average,Welsch,False,0.2,17,0.053606697575873954,6.60040000002482
Kirby2,Average,Tukey,False,0.2,17,12.186927920903038,6.326000000626664
Kirby2,Average,Barron,False,0.2,17,0.22300937330922663,15.87419999850681
Kirby2,Average,Lf_full,True,0.2,17,0.5560743207462165,7.235299999592826
Kirby2,Average,Lf_dual,False,0.2,18,0.1040508037935778,2.235100000689272
Kirby2,Average,OLS,False,0.2,18,8.630266893147189,4.731999999421532
Kirby2,Average,Huber,False,0.2,18,0.26622122738888926,3.3569999995961552
Kirby2,Average,Cauchy,False,0.2,18,0.041336836591719,5.45109999984561
Kirby2,Average,GM,False,0.2,18,0.08906121814555608,3.054500000871485
Kirby2,Average,Welsch,False,0.2,18,0.11727781961353738,4.649700000300072
Kirby2,Average,Tukey,False,0.2,18,0.1109106740620936,4.1930999996111495
Kirby2,Average,Barron,False,0.2,18,0.035370219330404226,14.000099999975646
Kirby2,Average,Lf_full,True,0.2,18,0.49392865757471555,11.987199999566656
Kirby2,Average,Lf_dual,False,0.2,19,0.10405081646214741,2.429300000585499
Kirby2,Average,OLS,False,0.2,19,14.5761354120102,4.351800000222283
Kirby2,Average,Huber,False,0.2,19,0.07297666795088686,7.165200000599725
Kirby2,Average,Cauchy,False,0.2,19,0.1724803437781042,6.650699999227072
Kirby2,Average,GM,False,0.2,19,0.10339867454523963,4.720800001450698
Kirby2,Average,Welsch,False,0.2,19,0.025772560469501465,3.9181000011012657
Kirby2,Average,Tukey,False,0.2,19,1.0669177858338845,4.963999999745283
Kirby2,Average,Barron,False,0.2,19,0.1005910624374254,14.66919999984384
Kirby2,Average,Lf_full,True,0.2,19,0.5819595268153888,5.772799999249401
Kirby2,Average,Lf_dual,False,0.3,0,0.06558229213065911,3.0465999989246484
Kirby2,Average,OLS,False,0.3,0,5.858553859742216,17.3599000008835
Kirby2,Average,Huber,False,0.3,0,0.6968319423207254,14.14409999961208
Kirby2,Average,Cauchy,False,0.3,0,0.2573193692585427,13.857699999789475
Kirby2,Average,GM,False,0.3,0,0.19265529360583675,11.651099999653525
Kirby2,Average,Welsch,False,0.3,0,0.1631979940588761,11.566999999558902
Kirby2,Average,Tukey,False,0.3,0,0.17202989132708352,11.00609999957669
Kirby2,Average,Barron,False,0.3,0,0.25567523006405457,21.965399999317015
Kirby2,Average,Lf_full,True,0.3,0,1.2109240073507566,5.486500000188244
Kirby2,Average,Lf_dual,False,0.3,1,0.10405080265176388,2.3801999996067025
Kirby2,Average,OLS,False,0.3,1,6.24001529946277,5.347700000129407
Kirby2,Average,Huber,False,0.3,1,0.2511230651414455,6.581300000107149
Kirby2,Average,Cauchy,False,0.3,1,0.05210379015395262,5.6227000004582806
Kirby2,Average,GM,False,0.3,1,0.1020273491335789,3.8165999994816957
Kirby2,Average,Welsch,False,0.3,1,0.1260912558335122,4.2358999999123625
Kirby2,Average,Tukey,False,0.3,1,0.020113682851934777,4.390000000057626
Kirby2,Average,Barron,False,0.3,1,0.11004036059851942,14.558900000338326
Kirby2,Average,Lf_full,True,0.3,1,0.8596977171311478,5.570499999521417
Kirby2,Average,Lf_dual,False,0.3,2,0.01873181865590527,2.1238999997876817
Kirby2,Average,OLS,False,0.3,2,8.956375789484584,4.6469000008073635
Kirby2,Average,Huber,False,0.3,2,0.25755427109728357,6.604300000617513
Kirby2,Average,Cauchy,False,0.3,2,0.3109962525155983,8.004799999980605
Kirby2,Average,GM,False,0.3,2,0.26567334451232305,4.522400000496418
Kirby2,Average,Welsch,False,0.3,2,0.09486742095048595,4.226300001391792
Kirby2,Average,Tukey,False,0.3,2,1.3352054881973,8.265700000265497
Kirby2,Average,Barron,False,0.3,2,0.23105129191378707,14.018899999427958
Kirby2,Average,Lf_full,True,0.3,2,0.6194326073379586,5.977200000415905
Kirby2,Average,Lf_dual,False,0.3,3,0.04953378881528716,2.8472000012698118
Kirby2,Average,OLS,False,0.3,3,1016.753616232548,6.582899999557412
Kirby2,Average,Huber,False,0.3,3,0.05333597401082788,8.19969999975001
Kirby2,Average,Cauchy,False,0.3,3,0.16238800610775783,8.042000001296401
Kirby2,Average,GM,False,0.3,3,0.08217675274069776,5.969300000288058
Kirby2,Average,Welsch,False,0.3,3,0.0024487885009127556,6.070900000850088
Kirby2,Average,Tukey,False,0.3,3,0.9382611657288987,10.47389999985171
Kirby2,Average,Barron,False,0.3,3,0.09323332113143838,15.96369999970193
Kirby2,Average,Lf_full,True,0.3,3,0.6443644241364519,5.418200000349316
Kirby2,Average,Lf_dual,False,0.3,4,0.05145332408308251,2.07109999973909
Kirby2,Average,OLS,False,0.3,4,4.24967008859733,9.461799998462084
Kirby2,Average,Huber,False,0.3,4,0.08451198592874133,8.850000000165892
Kirby2,Average,Cauchy,False,0.3,4,0.39033017639654927,8.167400001184433
Kirby2,Average,GM,False,0.3,4,0.2522581106718159,7.1095000002969755
Kirby2,Average,Welsch,False,0.3,4,0.14398579629733313,6.410399999367655
Kirby2,Average,Tukey,False,0.3,4,0.17321142779956172,8.72460000027786
Kirby2,Average,Barron,False,0.3,4,0.24659865966513403,16.418100000009872
Kirby2,Average,Lf_full,True,0.3,4,1.066094423777875,5.137799998919945
Kirby2,Average,Lf_dual,False,0.3,5,0.10405080328808573,2.5023999987752177
Kirby2,Average,OLS,False,0.3,5,8.686763632025862,4.240700000082143
Kirby2,Average,Huber,False,0.3,5,0.15169141281451493,5.83340000048338
Kirby2,Average,Cauchy,False,0.3,5,0.2839207259312678,5.619399998977315
Kirby2,Average,GM,False,0.3,5,0.32996920254449724,3.604200001063873
Kirby2,Average,Welsch,False,0.3,5,0.4292085993915749,4.025500000352622
Kirby2,Average,Tukey,False,0.3,5,0.4238394804380573,3.970600000684499
Kirby2,Average,Barron,False,0.3,5,0.2980903779713744,13.89740000013262
Kirby2,Average,Lf_full,True,0.3,5,0.8022219565973749,6.329800000457908
Kirby2,Average,Lf_dual,False,0.3,6,0.10405080021870414,3.6970999990444398
Kirby2,Average,OLS,False,0.3,6,3.7027419862107807,8.578799999668263
Kirby2,Average,Huber,False,0.3,6,0.23169420155270054,9.512900000117952
Kirby2,Average,Cauchy,False,0.3,6,0.06134022294326916,9.261499999411171
Kirby2,Average,GM,False,0.3,6,0.057881149697615084,7.192400000349153
Kirby2,Average,Welsch,False,0.3,6,0.025473890879101988,7.381100000202423
Kirby2,Average,Tukey,False,0.3,6,0.04397789285777001,7.706200000029639
Kirby2,Average,Barron,False,0.3,6,0.030088767957314185,17.636100001254817
Kirby2,Average,Lf_full,True,0.3,6,0.32516148997064415,8.70530000065628
Kirby2,Average,Lf_dual,False,0.3,7,0.10405080326723597,2.151900000171736
Kirby2,Average,OLS,False,0.3,7,6.82088915020782,6.797399999413756
Kirby2,Average,Huber,False,0.3,7,0.03535180747041619,8.69799999964016
Kirby2,Average,Cauchy,False,0.3,7,0.17273064051625375,8.355899999514804
Kirby2,Average,GM,False,0.3,7,0.6423596410785539,5.988400000205729
Kirby2,Average,Welsch,False,0.3,7,0.002870565479198964,6.993100001636776
Kirby2,Average,Tukey,False,0.3,7,0.6296839142505434,5.686299999069888
Kirby2,Average,Barron,False,0.3,7,0.07920123556649397,16.20309999998426
Kirby2,Average,Lf_full,True,0.3,7,0.5794512263878641,5.653600001096493
Kirby2,Average,Lf_dual,False,0.3,8,0.10405081053592427,2.448799999910989
Kirby2,Average,OLS,False,0.3,8,9.549273309381551,2.8460000012273667
Kirby2,Average,Huber,False,0.3,8,0.3418376773287114,5.611000000499189
Kirby2,Average,Cauchy,False,0.3,8,0.18660480050962114,4.772700000103214
Kirby2,Average,GM,False,0.3,8,0.15043478561700657,2.7897999989363598
Kirby2,Average,Welsch,False,0.3,8,0.13574155237277216,2.152600000044913
Kirby2,Average,Tukey,False,0.3,8,0.14133013714953674,3.0239000006986316
Kirby2,Average,Barron,False,0.3,8,0.11151460712998343,12.661700000535347
Kirby2,Average,Lf_full,True,0.3,8,1.0406928436450047,5.610099999103113
Kirby2,Average,Lf_dual,False,0.3,9,0.10405079533646153,2.412099998764461
Kirby2,Average,OLS,False,0.3,9,4.127215702537767,9.226900001522154
Kirby2,Average,Huber,False,0.3,9,0.1610156389522125,8.346599999640603
Kirby2,Average,Cauchy,False,0.3,9,0.0653824952888005,7.982699999047327
Kirby2,Average,GM,False,0.3,9,0.06894850938357422,6.144599999970524
Kirby2,Average,Welsch,False,0.3,9,0.03530542638590755,6.265699999858043
Kirby2,Average,Tukey,False,0.3,9,0.06260826311782654,5.7887000002665445
Kirby2,Average,Barron,False,0.3,9,0.00503182059203483,16.378199999962817
Kirby2,Average,Lf_full,True,0.3,9,0.3852996487439736,6.197900000188383
Kirby2,Average,Lf_dual,False,0.3,10,0.10405081596556151,2.3252000009961193
Kirby2,Average,OLS,False,0.3,10,3.4949736081770717,2.646300001288182
Kirby2,Average,Huber,False,0.3,10,0.05990914408847887,5.1766999986284645
Kirby2,Average,Cauchy,False,0.3,10,0.07440979625290835,4.421899999215384
Kirby2,Average,GM,False,0.3,10,0.09187459498230366,2.9235000001790468
Kirby2,Average,Welsch,False,0.3,10,0.09938148409977192,3.013499999724445
Kirby2,Average,Tukey,False,0.3,10,0.0941670430248159,3.2143999997060746
Kirby2,Average,Barron,False,0.3,10,0.07950275504450684,13.171800001146039
Kirby2,Average,Lf_full,True,0.3,10,0.22258986793228444,5.250799998975708
Kirby2,Average,Lf_dual,False,0.3,11,0.10405082078909678,2.1737999995821156
Kirby2,Average,OLS,False,0.3,11,0.998911917356282,5.085699998744531
Kirby2,Average,Huber,False,0.3,11,0.1342508725900168,6.640600000537233
Kirby2,Average,Cauchy,False,0.3,11,0.027593156550787135,6.0676000011881115
Kirby2,Average,GM,False,0.3,11,0.002572553285367293,4.548499999145861
Kirby2,Average,Welsch,False,0.3,11,0.024761589383425143,4.638599999452708
Kirby2,Average,Tukey,False,0.3,11,0.02013150852882369,3.878199999235221
Kirby2,Average,Barron,False,0.3,11,0.006618895440121625,14.303199999631033
Kirby2,Average,Lf_full,True,0.3,11,0.521305969099274,5.6733999990683515
Kirby2,Average,Lf_dual,False,0.3,12,0.009680620557623051,2.498000001651235
Kirby2,Average,OLS,False,0.3,12,2.290835539991564,8.92559999920195
Kirby2,Average,Huber,False,0.3,12,0.0800532241140879,8.592100000896608
Kirby2,Average,Cauchy,False,0.3,12,0.048758950375156165,8.082100001047365
Kirby2,Average,GM,False,0.3,12,0.002409652385928041,6.050300000424613
Kirby2,Average,Welsch,False,0.3,12,0.038428371054655484,5.993100001433049
Kirby2,Average,Tukey,False,0.3,12,0.028958203209511216,6.526799999846844
Kirby2,Average,Barron,False,0.3,12,0.000738648282317155,16.419999999925494
Kirby2,Average,Lf_full,True,0.3,12,0.5614510409714395,5.8535999996820465
Kirby2,Average,Lf_dual,False,0.3,13,0.10405080589705065,3.036600000996259
Kirby2,Average,OLS,False,0.3,13,0.4935229170762769,3.4737000005407026
Kirby2,Average,Huber,False,0.3,13,0.06067700011042833,4.822200000489829
Kirby2,Average,Cauchy,False,0.3,13,0.04811870454368946,4.693599999882281
Kirby2,Average,GM,False,0.3,13,0.06963016537007717,3.0692000000271946
Kirby2,Average,Welsch,False,0.3,13,0.07597097273139157,3.003300000273157
Kirby2,Average,Tukey,False,0.3,13,0.07591324151023147,3.4653999991860474
Kirby2,Average,Barron,False,0.3,13,0.06145258092921625,13.6992999996437
Kirby2,Average,Lf_full,True,0.3,13,0.10405089835199234,1.3951999990240438
Kirby2,Average,Lf_dual,False,0.3,14,0.30997452093792355,3.371799999513314
Kirby2,Average,OLS,False,0.3,14,3.3378085603675767,4.032299999380484
Kirby2,Average,Huber,False,0.3,14,0.04308085689062916,5.623299999570008
Kirby2,Average,Cauchy,False,0.3,14,0.020318038800204045,5.322300001353142
Kirby2,Average,GM,False,0.3,14,0.003457736688633289,3.3125999998446787
Kirby2,Average,Welsch,False,0.3,14,0.01652660176444419,3.8859000014781486
Kirby2,Average,Tukey,False,0.3,14,0.013480087907777641,3.732200000740704
Kirby2,Average,Barron,False,0.3,14,0.012407062257512357,13.638899999932619
Kirby2,Average,Lf_full,True,0.3,14,0.10405089835199234,1.398299998982111
Kirby2,Average,Lf_dual,False,0.3,15,0.10405089835039377,3.5986999992019264
Kirby2,Average,OLS,False,0.3,15,0.5793669185546809,7.360300000073039
Kirby2,Average,Huber,False,0.3,15,0.8431183014563143,4.4500000003608875
Kirby2,Average,Cauchy,False,0.3,15,0.13768181548451844,6.420100000468665
Kirby2,Average,GM,False,0.3,15,0.11903197775352921,4.780600000231061
Kirby2,Average,Welsch,False,0.3,15,0.34028290117402954,4.7362999994220445
Kirby2,Average,Tukey,False,0.3,15,0.0994590064820181,4.411100000652368
Kirby2,Average,Barron,False,0.3,15,0.24152811267612387,15.353600001617451
Kirby2,Average,Lf_full,True,0.3,15,0.3976335933480001,5.7345000004715985
Kirby2,Average,Lf_dual,False,0.3,16,0.01824487411738409,2.2052999993320554
Kirby2,Average,OLS,False,0.3,16,9.997395764524262,3.3441999985370785
Kirby2,Average,Huber,False,0.3,16,0.10183585722180899,5.599399999482557
Kirby2,Average,Cauchy,False,0.3,16,0.007861517174670849,5.498200000147335
Kirby2,Average,GM,False,0.3,16,0.0052349633220192095,3.547299998899689
Kirby2,Average,Welsch,False,0.3,16,0.038549101428021565,3.010099999301019
Kirby2,Average,Tukey,False,0.3,16,0.027341005677482367,4.232999999658205
Kirby2,Average,Barron,False,0.3,16,0.043805241346585644,13.503900001524016
Kirby2,Average,Lf_full,True,0.3,16,0.7209061063663271,5.575400000452646
Kirby2,Average,Lf_dual,False,0.3,17,0.01579167087351604,2.3518999987572897
Kirby2,Average,OLS,False,0.3,17,1881459.9434874223,8.304899998620385
Kirby2,Average,Huber,False,0.3,17,1.885891591019177,5.70980000156851
Kirby2,Average,Cauchy,False,0.3,17,0.14424487074382691,7.607899999129586
Kirby2,Average,GM,False,0.3,17,0.034951894275523525,5.880799999431474
Kirby2,Average,Welsch,False,0.3,17,0.18766585849956366,6.055599998944672
Kirby2,Average,Tukey,False,0.3,17,0.05331210059281324,5.972799999653944
Kirby2,Average,Barron,False,0.3,17,0.3407495024101998,16.394899999795598
Kirby2,Average,Lf_full,True,0.3,17,0.6098200238365883,6.4668000013625715
Kirby2,Average,Lf_dual,False,0.3,18,0.02338676249672972,1.9095999996352475
Kirby2,Average,OLS,False,0.3,18,1.2211807148733504,5.520200000319164
Kirby2,Average,Huber,False,0.3,18,0.21784531617511138,6.361300000207848
Kirby2,Average,Cauchy,False,0.3,18,0.03848912363169915,6.270800000493182
Kirby2,Average,GM,False,0.3,18,0.0461843982216844,4.195800000161398
Kirby2,Average,Welsch,False,0.3,18,0.006019483416925764,4.347300000517862
Kirby2,Average,Tukey,False,0.3,18,0.039899363878320604,4.656199998862576
Kirby2,Average,Barron,False,0.3,18,0.006355787721895145,14.76850000108243
Kirby2,Average,Lf_full,True,0.3,18,0.33982840662807734,5.312600000252132
Kirby2,Average,Lf_dual,False,0.3,19,0.027610749679021777,2.3139000004448462
Kirby2,Average,OLS,False,0.3,19,4.184151236762617,4.02120000035211
Kirby2,Average,Huber,False,0.3,19,0.0553853382180228,6.261299999096082
Kirby2,Average,Cauchy,False,0.3,19,0.03473045644507801,5.7899999992514495
Kirby2,Average,GM,False,0.3,19,0.0481130165798265,4.105599999093101
Kirby2,Average,Welsch,False,0.3,19,0.07511313445265669,4.147699999521137
Kirby2,Average,Tukey,False,0.3,19,0.06159853123551609,4.641100000299048
Kirby2,Average,Barron,False,0.3,19,0.05068662080685812,14.398699999219389
Kirby2,Average,Lf_full,True,0.3,19,0.5093813039888663,5.224099999395548
Hahn1,Average,Lf_dual,False,0.0,0,0.07458164192648493,4.4989999987592455
Hahn1,Average,OLS,False,0.0,0,1.4849670255837536e-07,2.9453000006469665
Hahn1,Average,Huber,False,0.0,0,0.04599536193525883,16.78879999963101
Hahn1,Average,Cauchy,False,0.0,0,0.025463959893605198,11.662999999316526
Hahn1,Average,GM,False,0.0,0,0.05491485116143732,5.775999999968917
Hahn1,Average,Welsch,False,0.0,0,1738.9476072720934,8.179800001016702
Hahn1,Average,Tukey,False,0.0,0,0.07458156292276809,1.8593000004329951
Hahn1,Average,Barron,False,0.0,0,0.03175298787392174,17.174099999465398
Hahn1,Average,Lf_full,True,0.0,0,0.05295196307371297,34.91570000005595
Hahn1,Average,Lf_dual,False,0.0,1,0.07458164192648493,3.8062999992689583
Hahn1,Average,OLS,False,0.0,1,1.4849670255837536e-07,2.967200000057346
Hahn1,Average,Huber,False,0.0,1,0.04599536193525883,16.869099999894388
Hahn1,Average,Cauchy,False,0.0,1,0.025463959893605198,11.131699999168632
Hahn1,Average,GM,False,0.0,1,0.05491485116143732,5.882299999939278
Hahn1,Average,Welsch,False,0.0,1,1738.9476072720934,7.998000000952743
Hahn1,Average,Tukey,False,0.0,1,0.07458156292276809,1.7955999992409488
Hahn1,Average,Barron,False,0.0,1,0.03175298787392174,17.080599998735124
Hahn1,Average,Lf_full,True,0.0,1,0.05295196307371297,34.56510000069102
Hahn1,Average,Lf_dual,False,0.0,2,0.07458164192648493,3.977899999881629
