Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
DanWood,1.0,0.2,12,Cauchy,0.0024180544701095587
DanWood,1.0,0.2,12,GM,0.0009694803449211405
DanWood,1.0,0.2,12,Welsch,6.60324798845935e-05
DanWood,1.0,0.2,12,Tukey,0.0002050010658986022
DanWood,1.0,0.2,12,Barron,0.0009082727088311346
DanWood,1.0,0.2,13,Lf_dual,0.01888847009326285
DanWood,1.0,0.2,13,OLS,0.01672958229199709
DanWood,1.0,0.2,13,Huber,0.0008154384040573795
DanWood,1.0,0.2,13,Cauchy,0.006282529450147106
DanWood,1.0,0.2,13,GM,0.0023533099564549157
DanWood,1.0,0.2,13,Welsch,0.0001939876566472465
DanWood,1.0,0.2,13,Tukey,0.0005396931057410371
DanWood,1.0,0.2,13,Barron,0.0021985201460140067
DanWood,1.0,0.2,14,Lf_dual,0.018888639489369384
DanWood,1.0,0.2,14,OLS,0.06330651478065197
DanWood,1.0,0.2,14,Huber,0.0009091631648674902
DanWood,1.0,0.2,14,Cauchy,0.005315330970848046
DanWood,1.0,0.2,14,GM,0.0020495177501586026
DanWood,1.0,0.2,14,Welsch,0.00016597162926775715
DanWood,1.0,0.2,14,Tukey,0.0004762122654522366
DanWood,1.0,0.2,14,Barron,0.0018135427701015075
DanWood,1.0,0.2,15,Lf_dual,0.022378186421715473
DanWood,1.0,0.2,15,OLS,0.028830226592122615
DanWood,1.0,0.2,15,Huber,0.028689714933475458
DanWood,1.0,0.2,15,Cauchy,0.02622154967246316
DanWood,1.0,0.2,15,GM,0.029778009653426387
DanWood,1.0,0.2,15,Welsch,0.02912067793544727
DanWood,1.0,0.2,15,Tukey,0.03954432436549154
DanWood,1.0,0.2,15,Barron,0.028768002013159523
DanWood,1.0,0.2,16,Lf_dual,0.013486035535829027
DanWood,1.0,0.2,16,OLS,0.027107904602960888
DanWood,1.0,0.2,16,Huber,0.011723459208368656
DanWood,1.0,0.2,16,Cauchy,0.015065345107320998
DanWood,1.0,0.2,16,GM,0.004633267027149899
DanWood,1.0,0.2,16,Welsch,0.00034755095358089417
DanWood,1.0,0.2,16,Tukey,0.03954432436549154
DanWood,1.0,0.2,16,Barron,0.01669499456015194
DanWood,1.0,0.2,17,Lf_dual,0.010025714349799963
DanWood,1.0,0.2,17,OLS,0.5553746549768338
DanWood,1.0,0.2,17,Huber,0.02008330836950724
DanWood,1.0,0.2,17,Cauchy,0.0013922658582583203
DanWood,1.0,0.2,17,GM,0.00207148209020367
DanWood,1.0,0.2,17,Welsch,0.0020860309129056387
DanWood,1.0,0.2,17,Tukey,0.0020779865962958087
DanWood,1.0,0.2,17,Barron,0.0008658458257275442
DanWood,1.0,0.2,18,Lf_dual,0.013486062762413608
DanWood,1.0,0.2,18,OLS,0.09649951594949817
DanWood,1.0,0.2,18,Huber,0.002402775991371259
DanWood,1.0,0.2,18,Cauchy,0.004546168641467471
DanWood,1.0,0.2,18,GM,0.0018545309772002485
DanWood,1.0,0.2,18,Welsch,0.00014678972601135735
DanWood,1.0,0.2,18,Tukey,0.0004326503530450364
DanWood,1.0,0.2,18,Barron,0.00154857360930707
DanWood,1.0,0.2,19,Lf_dual,0.01889100544602093
DanWood,1.0,0.2,19,OLS,0.3975613156143143
DanWood,1.0,0.2,19,Huber,0.02038403461776165
DanWood,1.0,0.2,19,Cauchy,0.004276040896506689
DanWood,1.0,0.2,19,GM,0.0032843048540827737
DanWood,1.0,0.2,19,Welsch,0.003291162167608678
DanWood,1.0,0.2,19,Tukey,0.003310434920663175
DanWood,1.0,0.2,19,Barron,0.0048542467878030715
Misra1b,0.25,0.2,0,Lf_dual,0.11241936979814766
Misra1b,0.25,0.2,0,OLS,0.19288636336215353
Misra1b,0.25,0.2,0,Huber,0.0003575852119369709
Misra1b,0.25,0.2,0,Cauchy,0.002864509615111703
Misra1b,0.25,0.2,0,GM,0.025152615113439077
Misra1b,0.25,0.2,0,Welsch,0.11241936980002172
Misra1b,0.25,0.2,0,Tukey,0.11241936980002172
Misra1b,0.25,0.2,0,Barron,0.0023513167284236886
Misra1b,0.25,0.2,1,Lf_dual,0.11241936979810908
Misra1b,0.25,0.2,1,OLS,0.0934448655546195
Misra1b,0.25,0.2,1,Huber,5.72080602244112e-06
Misra1b,0.25,0.2,1,Cauchy,0.0003718576190525206
Misra1b,0.25,0.2,1,GM,0.11877442041323608
Misra1b,0.25,0.2,1,Welsch,0.11241936980002172
Misra1b,0.25,0.2,1,Tukey,0.11241936980002172
Misra1b,0.25,0.2,1,Barron,0.001818759541688957
Misra1b,0.25,0.2,2,Lf_dual,0.11241936979815038
Misra1b,0.25,0.2,2,OLS,0.14310273859812062
Misra1b,0.25,0.2,2,Huber,0.11241929075189885
Misra1b,0.25,0.2,2,Cauchy,0.028953128565066034
Misra1b,0.25,0.2,2,GM,0.11241936983301778
Misra1b,0.25,0.2,2,Welsch,0.11241936980002172
Misra1b,0.25,0.2,2,Tukey,0.11241936980002172
Misra1b,0.25,0.2,2,Barron,0.004065976576524803
Misra1b,0.25,0.2,3,Lf_dual,0.07585054367080724
Misra1b,0.25,0.2,3,OLS,0.8332048971154447
Misra1b,0.25,0.2,3,Huber,0.0651022948110322
Misra1b,0.25,0.2,3,Cauchy,0.01749868453436247
Misra1b,0.25,0.2,3,GM,0.1667866663117191
Misra1b,0.25,0.2,3,Welsch,0.5513579629426055
Misra1b,0.25,0.2,3,Tukey,0.11241936980002172
Misra1b,0.25,0.2,3,Barron,0.023951050464793025
Misra1b,0.25,0.2,4,Lf_dual,0.09764754018223118
Misra1b,0.25,0.2,4,OLS,38513.12060083602
Misra1b,0.25,0.2,4,Huber,0.2128800483634135
Misra1b,0.25,0.2,4,Cauchy,0.003119792617307684
Misra1b,0.25,0.2,4,GM,0.011689401421479223
Misra1b,0.25,0.2,4,Welsch,0.01299099690066329
Misra1b,0.25,0.2,4,Tukey,0.006123410196539951
Misra1b,0.25,0.2,4,Barron,0.00021502711118511966
Misra1b,0.25,0.2,5,Lf_dual,0.11241936979812686
Misra1b,0.25,0.2,5,OLS,0.713554170347012
Misra1b,0.25,0.2,5,Huber,0.20389324635341544
Misra1b,0.25,0.2,5,Cauchy,0.02155529407374892
Misra1b,0.25,0.2,5,GM,0.010659129126734251
Misra1b,0.25,0.2,5,Welsch,0.010615215580389163
Misra1b,0.25,0.2,5,Tukey,0.010623200513968162
Misra1b,0.25,0.2,5,Barron,0.03192977019204226
Misra1b,0.25,0.2,6,Lf_dual,0.09766560972487644
Misra1b,0.25,0.2,6,OLS,0.09511334594719345
Misra1b,0.25,0.2,6,Huber,0.014007300271702909
Misra1b,0.25,0.2,6,Cauchy,0.002983062765508227
Misra1b,0.25,0.2,6,GM,0.11246185598723611
Misra1b,0.25,0.2,6,Welsch,0.11241936979863769
Misra1b,0.25,0.2,6,Tukey,0.11241936980002172
Misra1b,0.25,0.2,6,Barron,0.004133462259984605
Misra1b,0.25,0.2,7,Lf_dual,0.05728107284637399
Misra1b,0.25,0.2,7,OLS,65.67949484384481
Misra1b,0.25,0.2,7,Huber,0.10947578774968356
Misra1b,0.25,0.2,7,Cauchy,2982.546814631003
Misra1b,0.25,0.2,7,GM,0.11241936955016954
Misra1b,0.25,0.2,7,Welsch,0.11241936980004297
Misra1b,0.25,0.2,7,Tukey,0.11241936980004297
Misra1b,0.25,0.2,7,Barron,0.006486223486070615
Misra1b,0.25,0.2,8,Lf_dual,0.09167129851750357
Misra1b,0.25,0.2,8,OLS,0.08333061612271861
Misra1b,0.25,0.2,8,Huber,9.645109574856671e-05
Misra1b,0.25,0.2,8,Cauchy,0.002228600886066124
Misra1b,0.25,0.2,8,GM,0.0017064469603573077
Misra1b,0.25,0.2,8,Welsch,0.11241936980002172
Misra1b,0.25,0.2,8,Tukey,0.11241936980002172
Misra1b,0.25,0.2,8,Barron,0.002249540510108065
Misra1b,0.25,0.2,9,Lf_dual,0.05845916750401417
Misra1b,0.25,0.2,9,OLS,51140.841174283254
Misra1b,0.25,0.2,9,Huber,23050.162388628396
Misra1b,0.25,0.2,9,Cauchy,0.0802958146607805
Misra1b,0.25,0.2,9,GM,0.14484384822237437
Misra1b,0.25,0.2,9,Welsch,0.011862393751874782
Misra1b,0.25,0.2,9,Tukey,0.033927755403418476
Misra1b,0.25,0.2,9,Barron,0.24588253730765455
Misra1b,0.25,0.2,10,Lf_dual,0.045305488972279026
Misra1b,0.25,0.2,10,OLS,0.28252051105168335
Misra1b,0.25,0.2,10,Huber,0.0037395417696870522
Misra1b,0.25,0.2,10,Cauchy,0.004266699904299256
Misra1b,0.25,0.2,10,GM,0.003841555703635176
Misra1b,0.25,0.2,10,Welsch,0.11241936980002172
Misra1b,0.25,0.2,10,Tukey,0.11241936980002172
Misra1b,0.25,0.2,10,Barron,0.004209289077808359
Misra1b,0.25,0.2,11,Lf_dual,0.07989643766461692
Misra1b,0.25,0.2,11,OLS,0.39537084406919226
Misra1b,0.25,0.2,11,Huber,0.010827908676744382
Misra1b,0.25,0.2,11,Cauchy,0.0011330042974634887
Misra1b,0.25,0.2,11,GM,0.0009039125324545605
Misra1b,0.25,0.2,11,Welsch,0.11241936980002172
Misra1b,0.25,0.2,11,Tukey,0.11241936980002172
Misra1b,0.25,0.2,11,Barron,0.0015607284577695154
Misra1b,0.25,0.2,12,Lf_dual,0.09204968480628281
Misra1b,0.25,0.2,12,OLS,1.198279101769797
Misra1b,0.25,0.2,12,Huber,0.07498971384554085
Misra1b,0.25,0.2,12,Cauchy,0.00567097129822322
Misra1b,0.25,0.2,12,GM,0.011246135895216523
Misra1b,0.25,0.2,12,Welsch,0.011031024398463717
Misra1b,0.25,0.2,12,Tukey,0.11241936980002172
Misra1b,0.25,0.2,12,Barron,4.224457360792321e-05
Misra1b,0.25,0.2,13,Lf_dual,0.036924962536546965
Misra1b,0.25,0.2,13,OLS,18143.03419014598
Misra1b,0.25,0.2,13,Huber,0.06826098720649565
Misra1b,0.25,0.2,13,Cauchy,0.0034718108752939633
Misra1b,0.25,0.2,13,GM,0.16351427230628138
Misra1b,0.25,0.2,13,Welsch,0.11241936985564357
Misra1b,0.25,0.2,13,Tukey,0.11241936980002172
Misra1b,0.25,0.2,13,Barron,0.005786454735077945
Misra1b,0.25,0.2,14,Lf_dual,0.0894108897196158
Misra1b,0.25,0.2,14,OLS,0.3622031998008058
Misra1b,0.25,0.2,14,Huber,0.012829848007188558
Misra1b,0.25,0.2,14,Cauchy,0.005277614542925607
Misra1b,0.25,0.2,14,GM,0.0057350599139096466
Misra1b,0.25,0.2,14,Welsch,0.00533702857765721
Misra1b,0.25,0.2,14,Tukey,0.11241936980002172
Misra1b,0.25,0.2,14,Barron,0.003998061036131378
Misra1b,0.25,0.2,15,Lf_dual,0.11241936979811575
Misra1b,0.25,0.2,15,OLS,0.2058179762622528
Misra1b,0.25,0.2,15,Huber,0.13754987236519126
Misra1b,0.25,0.2,15,Cauchy,0.014786670750128449
Misra1b,0.25,0.2,15,GM,0.11241936980002172
Misra1b,0.25,0.2,15,Welsch,0.11241936980867245
Misra1b,0.25,0.2,15,Tukey,0.11241936980002172
Misra1b,0.25,0.2,15,Barron,0.020722000383969343
Misra1b,0.25,0.2,16,Lf_dual,0.09420574120341688
Misra1b,0.25,0.2,16,OLS,2.525876129745117
Misra1b,0.25,0.2,16,Huber,0.006339564607048633
Misra1b,0.25,0.2,16,Cauchy,0.11241935787393101
Misra1b,0.25,0.2,16,GM,0.1507615646904109
Misra1b,0.25,0.2,16,Welsch,0.11241936980002172
Misra1b,0.25,0.2,16,Tukey,0.11241936980002172
Misra1b,0.25,0.2,16,Barron,0.007248632995326682
Misra1b,0.25,0.2,17,Lf_dual,0.09764692465565636
Misra1b,0.25,0.2,17,OLS,1.1378477460587595
Misra1b,0.25,0.2,17,Huber,0.11241934336062563
Misra1b,0.25,0.2,17,Cauchy,0.0427998871127549
Misra1b,0.25,0.2,17,GM,0.05077258122783699
Misra1b,0.25,0.2,17,Welsch,0.11241936980002172
Misra1b,0.25,0.2,17,Tukey,0.11241936980002172
Misra1b,0.25,0.2,17,Barron,0.037051977646528754
Misra1b,0.25,0.2,18,Lf_dual,0.11241936979810938
Misra1b,0.25,0.2,18,OLS,0.6481777269933852
Misra1b,0.25,0.2,18,Huber,0.210229392313848
Misra1b,0.25,0.2,18,Cauchy,0.03879658653346558
Misra1b,0.25,0.2,18,GM,0.04183637403940144
Misra1b,0.25,0.2,18,Welsch,0.06506094277268365
Misra1b,0.25,0.2,18,Tukey,0.11241936980002172
Misra1b,0.25,0.2,18,Barron,0.0602554602707189
Misra1b,0.25,0.2,19,Lf_dual,0.09738938841653054
Misra1b,0.25,0.2,19,OLS,6.233589165676299
Misra1b,0.25,0.2,19,Huber,0.00347234413160495
Misra1b,0.25,0.2,19,Cauchy,8.800699736852444e-05
Misra1b,0.25,0.2,19,GM,2.0376298118607084e-05
Misra1b,0.25,0.2,19,Welsch,0.11241936980002172
Misra1b,0.25,0.2,19,Tukey,0.11241936980002172
Misra1b,0.25,0.2,19,Barron,0.00014076714201764732
Misra1b,0.5,0.2,0,Lf_dual,0.11241936979814397
Misra1b,0.5,0.2,0,OLS,0.3373459307592516
Misra1b,0.5,0.2,0,Huber,5.337055245362693e-05
Misra1b,0.5,0.2,0,Cauchy,0.0028192556915394313
Misra1b,0.5,0.2,0,GM,0.00411577827848527
Misra1b,0.5,0.2,0,Welsch,0.11241936980002172
Misra1b,0.5,0.2,0,Tukey,0.11241936980002172
Misra1b,0.5,0.2,0,Barron,0.002336952842170653
Misra1b,0.5,0.2,1,Lf_dual,0.11241936979807463
Misra1b,0.5,0.2,1,OLS,0.19079484497355492
Misra1b,0.5,0.2,1,Huber,0.0018775204381283601
Misra1b,0.5,0.2,1,Cauchy,0.0024673153343950783
Misra1b,0.5,0.2,1,GM,0.0029683292166307884
Misra1b,0.5,0.2,1,Welsch,0.11241936980002172
Misra1b,0.5,0.2,1,Tukey,0.11241936980002172
Misra1b,0.5,0.2,1,Barron,0.0026380314433057488
Misra1b,0.5,0.2,2,Lf_dual,0.11241936979814972
Misra1b,0.5,0.2,2,OLS,0.24954287565482108
Misra1b,0.5,0.2,2,Huber,0.11241929083353486
Misra1b,0.5,0.2,2,Cauchy,0.032878052035396156
Misra1b,0.5,0.2,2,GM,0.11241936993474125
Misra1b,0.5,0.2,2,Welsch,0.11241936979958678
Misra1b,0.5,0.2,2,Tukey,0.11241936980002172
Misra1b,0.5,0.2,2,Barron,0.004163375005711167
Misra1b,0.5,0.2,3,Lf_dual,0.08538094380013081
Misra1b,0.5,0.2,3,OLS,10.750350727420493
Misra1b,0.5,0.2,3,Huber,0.11379596709510507
Misra1b,0.5,0.2,3,Cauchy,0.02116075194478172
Misra1b,0.5,0.2,3,GM,0.18033197884948457
Misra1b,0.5,0.2,3,Welsch,0.29823919822681755
Misra1b,0.5,0.2,3,Tukey,0.11241936980002172
Misra1b,0.5,0.2,3,Barron,0.03193030511662273
Misra1b,0.5,0.2,4,Lf_dual,0.09765712758095016
Misra1b,0.5,0.2,4,OLS,33547.661712755595
Misra1b,0.5,0.2,4,Huber,0.20823484745644574
Misra1b,0.5,0.2,4,Cauchy,0.004756571972576278
Misra1b,0.5,0.2,4,GM,0.0063766556790900335
Misra1b,0.5,0.2,4,Welsch,0.006118895820240939
Misra1b,0.5,0.2,4,Tukey,0.006123838696676932
Misra1b,0.5,0.2,4,Barron,0.003261844954760318
Misra1b,0.5,0.2,5,Lf_dual,0.11241936979810366
Misra1b,0.5,0.2,5,OLS,0.7946914104868775
Misra1b,0.5,0.2,5,Huber,0.34603226960189054
Misra1b,0.5,0.2,5,Cauchy,0.03587647626901926
Misra1b,0.5,0.2,5,GM,0.011118125217372926
Misra1b,0.5,0.2,5,Welsch,0.01060536365823154
Misra1b,0.5,0.2,5,Tukey,0.010607020265777756
Misra1b,0.5,0.2,5,Barron,0.059637863775664574
Misra1b,0.5,0.2,6,Lf_dual,0.09628516684353844
Misra1b,0.5,0.2,6,OLS,0.18595429036760966
Misra1b,0.5,0.2,6,Huber,0.021249375570301925
Misra1b,0.5,0.2,6,Cauchy,0.0032942340221608904
Misra1b,0.5,0.2,6,GM,0.11242106231047296
Misra1b,0.5,0.2,6,Welsch,0.7148502957099081
Misra1b,0.5,0.2,6,Tukey,0.11241936979963085
Misra1b,0.5,0.2,6,Barron,0.004722219591968269
Misra1b,0.5,0.2,7,Lf_dual,0.04345532536967435
Misra1b,0.5,0.2,7,OLS,8252.889649185292
Misra1b,0.5,0.2,7,Huber,0.01304001052679894
Misra1b,0.5,0.2,7,Cauchy,0.006236944614896508
Misra1b,0.5,0.2,7,GM,0.11241936978658443
Misra1b,0.5,0.2,7,Welsch,0.11241936980002172
Misra1b,0.5,0.2,7,Tukey,0.11241936980002172
Misra1b,0.5,0.2,7,Barron,0.006421447942787837
Misra1b,0.5,0.2,8,Lf_dual,0.11241936979816802
Misra1b,0.5,0.2,8,OLS,0.15127315553534412
Misra1b,0.5,0.2,8,Huber,6.343672069702648e-05
Misra1b,0.5,0.2,8,Cauchy,0.0021750404302263745
Misra1b,0.5,0.2,8,GM,0.0018140262508914299
Misra1b,0.5,0.2,8,Welsch,0.11241936980002172
Misra1b,0.5,0.2,8,Tukey,0.11241936980002172
Misra1b,0.5,0.2,8,Barron,0.0021617859989823446
Misra1b,0.5,0.2,9,Lf_dual,0.08277161913529384
Misra1b,0.5,0.2,9,OLS,65244.60833575456
Misra1b,0.5,0.2,9,Huber,32300.6109264746
Misra1b,0.5,0.2,9,Cauchy,3.4782453840684675
Misra1b,0.5,0.2,9,GM,0.10076891151049036
Misra1b,0.5,0.2,9,Welsch,3.3050790037631814
Misra1b,0.5,0.2,9,Tukey,0.1969817231238149
Misra1b,0.5,0.2,9,Barron,47.66811485578293
Misra1b,0.5,0.2,10,Lf_dual,0.04530552882206528
Misra1b,0.5,0.2,10,OLS,0.404764453170336
Misra1b,0.5,0.2,10,Huber,0.003749364727188915
Misra1b,0.5,0.2,10,Cauchy,0.004080892462327762
Misra1b,0.5,0.2,10,GM,0.003651147929919544
Misra1b,0.5,0.2,10,Welsch,0.11241936980002172
Misra1b,0.5,0.2,10,Tukey,0.11241936980002172
Misra1b,0.5,0.2,10,Barron,0.004055436048320597
Misra1b,0.5,0.2,11,Lf_dual,0.07986765290163382
Misra1b,0.5,0.2,11,OLS,1.0781062146155125
Misra1b,0.5,0.2,11,Huber,0.019932226970035282
Misra1b,0.5,0.2,11,Cauchy,0.0015422614621530357
Misra1b,0.5,0.2,11,GM,0.11241943744387094
Misra1b,0.5,0.2,11,Welsch,0.9163734032451972
Misra1b,0.5,0.2,11,Tukey,0.11241936980002172
Misra1b,0.5,0.2,11,Barron,0.002164602312163158
Misra1b,0.5,0.2,12,Lf_dual,0.08691115551116863
Misra1b,0.5,0.2,12,OLS,2432.790422760541
Misra1b,0.5,0.2,12,Huber,0.12406162463804343
Misra1b,0.5,0.2,12,Cauchy,0.0048820110230185
Misra1b,0.5,0.2,12,GM,0.11243796549763507
Misra1b,0.5,0.2,12,Welsch,0.11755156709952565
Misra1b,0.5,0.2,12,Tukey,0.11241936980002172
Misra1b,0.5,0.2,12,Barron,0.0014075945278466519
Misra1b,0.5,0.2,13,Lf_dual,0.040234997735167734
Misra1b,0.5,0.2,13,OLS,20216.75538503163
Misra1b,0.5,0.2,13,Huber,0.3462828375128604
Misra1b,0.5,0.2,13,Cauchy,0.019295682114770712
Misra1b,0.5,0.2,13,GM,0.0017794215490021757
Misra1b,0.5,0.2,13,Welsch,0.0025630828730608514
Misra1b,0.5,0.2,13,Tukey,0.0015553032648536929
Misra1b,0.5,0.2,13,Barron,0.03735904402544351
Misra1b,0.5,0.2,14,Lf_dual,0.08946544385889235
Misra1b,0.5,0.2,14,OLS,0.48676734080768697
Misra1b,0.5,0.2,14,Huber,0.11241936979833723
Misra1b,0.5,0.2,14,Cauchy,0.0043189095351555675
Misra1b,0.5,0.2,14,GM,0.005381012382286786
Misra1b,0.5,0.2,14,Welsch,0.005254225721006205
Misra1b,0.5,0.2,14,Tukey,0.11241936980002172
Misra1b,0.5,0.2,14,Barron,0.00305794176321407
Misra1b,0.5,0.2,15,Lf_dual,0.11241936979808329
Misra1b,0.5,0.2,15,OLS,0.33981651866502705
Misra1b,0.5,0.2,15,Huber,0.22325522404118986
Misra1b,0.5,0.2,15,Cauchy,0.021846880939368946
Misra1b,0.5,0.2,15,GM,0.008292152149142955
Misra1b,0.5,0.2,15,Welsch,0.007147897242751881
Misra1b,0.5,0.2,15,Tukey,0.11241936980002172
Misra1b,0.5,0.2,15,Barron,0.03602020700644797
Misra1b,0.5,0.2,16,Lf_dual,0.08799290625156189
Misra1b,0.5,0.2,16,OLS,2442.065684628029
Misra1b,0.5,0.2,16,Huber,0.01267113567363363
Misra1b,0.5,0.2,16,Cauchy,0.021098462203242022
Misra1b,0.5,0.2,16,GM,0.02355982226083872
Misra1b,0.5,0.2,16,Welsch,0.02399933779642502
Misra1b,0.5,0.2,16,Tukey,0.023904223604339855
Misra1b,0.5,0.2,16,Barron,0.020048657572554085
Misra1b,0.5,0.2,17,Lf_dual,0.09765754772252404
Misra1b,0.5,0.2,17,OLS,14.116607608109893
Misra1b,0.5,0.2,17,Huber,0.11241929047597797
Misra1b,0.5,0.2,17,Cauchy,0.05694560688084512
Misra1b,0.5,0.2,17,GM,0.058815567555617815
Misra1b,0.5,0.2,17,Welsch,0.11241936980002172
Misra1b,0.5,0.2,17,Tukey,0.11241936980002172
Misra1b,0.5,0.2,17,Barron,0.049403772999723525
Misra1b,0.5,0.2,18,Lf_dual,0.11241936979807188
Misra1b,0.5,0.2,18,OLS,0.7565111225409801
Misra1b,0.5,0.2,18,Huber,0.3452400959475835
Misra1b,0.5,0.2,18,Cauchy,0.06767674572076772
Misra1b,0.5,0.2,18,GM,0.11242266817475183
Misra1b,0.5,0.2,18,Welsch,0.1629909821961244
Misra1b,0.5,0.2,18,Tukey,0.8812532185197021
Misra1b,0.5,0.2,18,Barron,0.11072640653112385
Misra1b,0.5,0.2,19,Lf_dual,0.09743826730198926
Misra1b,0.5,0.2,19,OLS,2795.322775447997
Misra1b,0.5,0.2,19,Huber,0.0050329490883809225
Misra1b,0.5,0.2,19,Cauchy,5.930185108825004e-05
Misra1b,0.5,0.2,19,GM,1.2431968157245229e-05
Misra1b,0.5,0.2,19,Welsch,3.7300744441085835e-05
Misra1b,0.5,0.2,19,Tukey,0.11241936980002172
Misra1b,0.5,0.2,19,Barron,0.00013374186818205727
Misra1b,1.0,0.2,0,Lf_dual,0.11241936979813608
Misra1b,1.0,0.2,0,OLS,0.5417007884489262
Misra1b,1.0,0.2,0,Huber,0.0006928265172675706
Misra1b,1.0,0.2,0,Cauchy,0.0023237585947259564
Misra1b,1.0,0.2,0,GM,0.002218926940447416
Misra1b,1.0,0.2,0,Welsch,0.11241936980002172
Misra1b,1.0,0.2,0,Tukey,0.11241936980002172
Misra1b,1.0,0.2,0,Barron,0.0019056868479988668
Misra1b,1.0,0.2,1,Lf_dual,0.11241936979801308
Misra1b,1.0,0.2,1,OLS,0.4005072467409366
Misra1b,1.0,0.2,1,Huber,0.006608618060215625
Misra1b,1.0,0.2,1,Cauchy,0.002795201777599703
Misra1b,1.0,0.2,1,GM,0.003120239306355183
Misra1b,1.0,0.2,1,Welsch,0.003142769686897941
Misra1b,1.0,0.2,1,Tukey,0.11241936980002172
Misra1b,1.0,0.2,1,Barron,0.002632696017857391
Misra1b,1.0,0.2,2,Lf_dual,0.11241936979814753
Misra1b,1.0,0.2,2,OLS,0.39613849399016654
Misra1b,1.0,0.2,2,Huber,0.00016531229306233938
Misra1b,1.0,0.2,2,Cauchy,0.004273100393894071
Misra1b,1.0,0.2,2,GM,0.00514245240622491
Misra1b,1.0,0.2,2,Welsch,0.11241936980002172
Misra1b,1.0,0.2,2,Tukey,0.11241936980002172
Misra1b,1.0,0.2,2,Barron,0.003856976186206898
Misra1b,1.0,0.2,3,Lf_dual,0.08535161028537634
Misra1b,1.0,0.2,3,OLS,17963.465533898496
Misra1b,1.0,0.2,3,Huber,0.13178780005263357
Misra1b,1.0,0.2,3,Cauchy,0.017245900950685962
Misra1b,1.0,0.2,3,GM,0.37075819057802645
Misra1b,1.0,0.2,3,Welsch,0.9524735600909604
Misra1b,1.0,0.2,3,Tukey,0.11241936979990338
Misra1b,1.0,0.2,3,Barron,0.024715968722331928
Misra1b,1.0,0.2,4,Lf_dual,0.09766329294785973
Misra1b,1.0,0.2,4,OLS,22481.972100883166
Misra1b,1.0,0.2,4,Huber,7.284488125456336
Misra1b,1.0,0.2,4,Cauchy,0.009386745512378229
Misra1b,1.0,0.2,4,GM,0.05846715327361861
Misra1b,1.0,0.2,4,Welsch,0.02282836685595858
Misra1b,1.0,0.2,4,Tukey,0.006111805945488148
Misra1b,1.0,0.2,4,Barron,0.02706945238479895
Misra1b,1.0,0.2,5,Lf_dual,0.11241936979806094
Misra1b,1.0,0.2,5,OLS,0.8332745653300756
Misra1b,1.0,0.2,5,Huber,0.5142249064099689
Misra1b,1.0,0.2,5,Cauchy,0.11241873503448113
Misra1b,1.0,0.2,5,GM,0.022576795207218472
Misra1b,1.0,0.2,5,Welsch,0.010603550883066864
Misra1b,1.0,0.2,5,Tukey,0.010603672030989261
Misra1b,1.0,0.2,5,Barron,0.11828471116274884
Misra1b,1.0,0.2,6,Lf_dual,0.0963017323629834
Misra1b,1.0,0.2,6,OLS,0.3600307249700589
Misra1b,1.0,0.2,6,Huber,0.1124191703138536
Misra1b,1.0,0.2,6,Cauchy,0.004227308333259152
Misra1b,1.0,0.2,6,GM,0.0018653194935331304
Misra1b,1.0,0.2,6,Welsch,0.0018668287688138592
Misra1b,1.0,0.2,6,Tukey,0.11241936980002172
Misra1b,1.0,0.2,6,Barron,0.006576004929897308
Misra1b,1.0,0.2,7,Lf_dual,0.04113852282140832
Misra1b,1.0,0.2,7,OLS,9509.204557445297
Misra1b,1.0,0.2,7,Huber,0.09989887147543099
Misra1b,1.0,0.2,7,Cauchy,0.008500637452251636
Misra1b,1.0,0.2,7,GM,0.0063457276260256755
Misra1b,1.0,0.2,7,Welsch,0.006338672914368152
Misra1b,1.0,0.2,7,Tukey,0.006430889328921501
Misra1b,1.0,0.2,7,Barron,0.01056179860855732
Misra1b,1.0,0.2,8,Lf_dual,0.11241936979818573
Misra1b,1.0,0.2,8,OLS,0.25536469947771
Misra1b,1.0,0.2,8,Huber,0.00016020852873448491
Misra1b,1.0,0.2,8,Cauchy,0.002156024362611483
Misra1b,1.0,0.2,8,GM,0.0017263478126768273
Misra1b,1.0,0.2,8,Welsch,0.11241936980002172
Misra1b,1.0,0.2,8,Tukey,0.11241936980002172
Misra1b,1.0,0.2,8,Barron,0.0020990426931373125
Misra1b,1.0,0.2,9,Lf_dual,0.058172485017702336
Misra1b,1.0,0.2,9,OLS,60345.82894251809
Misra1b,1.0,0.2,9,Huber,24260.628209169958
Misra1b,1.0,0.2,9,Cauchy,4477.010699034675
Misra1b,1.0,0.2,9,GM,0.13235230074440865
Misra1b,1.0,0.2,9,Welsch,3.1701067870537685
Misra1b,1.0,0.2,9,Tukey,0.9488348808450229
Misra1b,1.0,0.2,9,Barron,48.592289090946416
Misra1b,1.0,0.2,10,Lf_dual,0.04530550293301285
Misra1b,1.0,0.2,10,OLS,0.5140090551531218
Misra1b,1.0,0.2,10,Huber,0.003764683514320036
Misra1b,1.0,0.2,10,Cauchy,0.003947435209448219
Misra1b,1.0,0.2,10,GM,0.11986183141026474
Misra1b,1.0,0.2,10,Welsch,0.11241936980002172
Misra1b,1.0,0.2,10,Tukey,0.11241936980002172
Misra1b,1.0,0.2,10,Barron,0.003970462441361788
