Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Gauss2,one_sided,0.2,7,Tukey,0.0033258026688865318
Gauss2,one_sided,0.2,7,Barron,0.0037764317856639955
Gauss2,one_sided,0.2,8,Lf_dual,0.022810913228338236
Gauss2,one_sided,0.2,8,OLS,0.0233798584368589
Gauss2,one_sided,0.2,8,Huber,0.003133111140234306
Gauss2,one_sided,0.2,8,Cauchy,0.00236865774772558
Gauss2,one_sided,0.2,8,GM,0.002904807427338294
Gauss2,one_sided,0.2,8,Welsch,0.002069567348751813
Gauss2,one_sided,0.2,8,Tukey,0.0027825376276095714
Gauss2,one_sided,0.2,8,Barron,0.002079328363956123
Gauss2,one_sided,0.2,9,Lf_dual,0.022447576956410902
Gauss2,one_sided,0.2,9,OLS,0.049837507341018016
Gauss2,one_sided,0.2,9,Huber,0.003647714656096478
Gauss2,one_sided,0.2,9,Cauchy,0.0018661083231265982
Gauss2,one_sided,0.2,9,GM,0.0016858089178253364
Gauss2,one_sided,0.2,9,Welsch,0.001144058603498915
Gauss2,one_sided,0.2,9,Tukey,0.0013851353065539801
Gauss2,one_sided,0.2,9,Barron,0.0013537875715956668
Gauss2,one_sided,0.2,10,Lf_dual,0.021834654488246057
Gauss2,one_sided,0.2,10,OLS,0.05495015697719732
Gauss2,one_sided,0.2,10,Huber,0.0031736920387018396
Gauss2,one_sided,0.2,10,Cauchy,0.0027615092454503355
Gauss2,one_sided,0.2,10,GM,0.0026868474380910548
Gauss2,one_sided,0.2,10,Welsch,0.0026173742268921175
Gauss2,one_sided,0.2,10,Tukey,0.0026266909883118704
Gauss2,one_sided,0.2,10,Barron,0.0025841974573551146
Gauss2,one_sided,0.2,11,Lf_dual,0.022504823060609257
Gauss2,one_sided,0.2,11,OLS,0.04705544328795001
Gauss2,one_sided,0.2,11,Huber,0.005077799317276806
Gauss2,one_sided,0.2,11,Cauchy,0.002915262855603689
Gauss2,one_sided,0.2,11,GM,0.0030564279662899465
Gauss2,one_sided,0.2,11,Welsch,0.00223033721145752
Gauss2,one_sided,0.2,11,Tukey,0.002614133726406335
Gauss2,one_sided,0.2,11,Barron,0.003053851993404725
Gauss2,one_sided,0.2,12,Lf_dual,0.02256144569621367
Gauss2,one_sided,0.2,12,OLS,0.028272143327725652
Gauss2,one_sided,0.2,12,Huber,0.0035901520082982667
Gauss2,one_sided,0.2,12,Cauchy,0.0013105788479294688
Gauss2,one_sided,0.2,12,GM,0.0015848943176950696
Gauss2,one_sided,0.2,12,Welsch,0.0028959608097616496
Gauss2,one_sided,0.2,12,Tukey,0.002314658198141879
Gauss2,one_sided,0.2,12,Barron,0.0018665236840379022
Gauss2,one_sided,0.2,13,Lf_dual,0.022513982241698278
Gauss2,one_sided,0.2,13,OLS,0.07162239998382182
Gauss2,one_sided,0.2,13,Huber,0.009202865721324012
Gauss2,one_sided,0.2,13,Cauchy,0.002046543081366203
Gauss2,one_sided,0.2,13,GM,0.0013114257801934484
Gauss2,one_sided,0.2,13,Welsch,0.0020515127124225412
Gauss2,one_sided,0.2,13,Tukey,0.0014536360435149908
Gauss2,one_sided,0.2,13,Barron,0.002515705467098589
Gauss2,one_sided,0.2,14,Lf_dual,0.022118530609972844
Gauss2,one_sided,0.2,14,OLS,0.03628551770107771
Gauss2,one_sided,0.2,14,Huber,0.004628623625276586
Gauss2,one_sided,0.2,14,Cauchy,0.0019373832765251582
Gauss2,one_sided,0.2,14,GM,0.0025564039044615925
Gauss2,one_sided,0.2,14,Welsch,0.0023795146934374348
Gauss2,one_sided,0.2,14,Tukey,0.002778906849091752
Gauss2,one_sided,0.2,14,Barron,0.002248437539362288
Gauss2,one_sided,0.2,15,Lf_dual,0.022513982558883653
Gauss2,one_sided,0.2,15,OLS,0.05014138090485208
Gauss2,one_sided,0.2,15,Huber,0.0038267008340369005
Gauss2,one_sided,0.2,15,Cauchy,0.002107973429944972
Gauss2,one_sided,0.2,15,GM,0.0030155100060213305
Gauss2,one_sided,0.2,15,Welsch,0.003655513870798327
Gauss2,one_sided,0.2,15,Tukey,0.0034900069643896705
Gauss2,one_sided,0.2,15,Barron,0.0025156406036728725
Gauss2,one_sided,0.2,16,Lf_dual,0.022496530905965626
Gauss2,one_sided,0.2,16,OLS,0.042705413707962124
Gauss2,one_sided,0.2,16,Huber,0.002881628418906386
Gauss2,one_sided,0.2,16,Cauchy,0.002322763568296563
Gauss2,one_sided,0.2,16,GM,0.002244563950240596
Gauss2,one_sided,0.2,16,Welsch,0.0015676222593924735
Gauss2,one_sided,0.2,16,Tukey,0.001853218271789316
Gauss2,one_sided,0.2,16,Barron,0.0019846996440020296
Gauss2,one_sided,0.2,17,Lf_dual,0.022039244822370564
Gauss2,one_sided,0.2,17,OLS,0.05651722914853269
Gauss2,one_sided,0.2,17,Huber,0.004483961352417074
Gauss2,one_sided,0.2,17,Cauchy,0.0008785958119266014
Gauss2,one_sided,0.2,17,GM,0.0011918788681656188
Gauss2,one_sided,0.2,17,Welsch,0.0008881263857888534
Gauss2,one_sided,0.2,17,Tukey,0.0011710287364436699
Gauss2,one_sided,0.2,17,Barron,0.0010101269865187934
Gauss2,one_sided,0.2,18,Lf_dual,0.022561445721045206
Gauss2,one_sided,0.2,18,OLS,0.024808196222255392
Gauss2,one_sided,0.2,18,Huber,0.004589613818872062
Gauss2,one_sided,0.2,18,Cauchy,0.0024954253583702483
Gauss2,one_sided,0.2,18,GM,0.0018335946304061873
Gauss2,one_sided,0.2,18,Welsch,0.003042821904896994
Gauss2,one_sided,0.2,18,Tukey,0.0021239401994280764
Gauss2,one_sided,0.2,18,Barron,0.0028864515949081175
Gauss2,one_sided,0.2,19,Lf_dual,0.022522871743303
Gauss2,one_sided,0.2,19,OLS,0.06012129229106539
Gauss2,one_sided,0.2,19,Huber,0.005878286903538634
Gauss2,one_sided,0.2,19,Cauchy,0.002958561547432501
Gauss2,one_sided,0.2,19,GM,0.00262083264539736
Gauss2,one_sided,0.2,19,Welsch,0.0023297479776221504
Gauss2,one_sided,0.2,19,Tukey,0.002151654622391633
Gauss2,one_sided,0.2,19,Barron,0.0030483387944853914
Gauss2,one_sided,0.3,0,Lf_dual,0.02248350059720298
Gauss2,one_sided,0.3,0,OLS,0.11519498647688678
Gauss2,one_sided,0.3,0,Huber,0.006521356720453765
Gauss2,one_sided,0.3,0,Cauchy,0.0010164780983431157
Gauss2,one_sided,0.3,0,GM,0.0008262167636140916
Gauss2,one_sided,0.3,0,Welsch,0.003062163039300229
Gauss2,one_sided,0.3,0,Tukey,0.001340712260035637
Gauss2,one_sided,0.3,0,Barron,0.0012616889885162393
Gauss2,one_sided,0.3,1,Lf_dual,0.02012146035548524
Gauss2,one_sided,0.3,1,OLS,0.08400517604413811
Gauss2,one_sided,0.3,1,Huber,0.01400025397174988
Gauss2,one_sided,0.3,1,Cauchy,0.003994866611903485
Gauss2,one_sided,0.3,1,GM,0.0032091082266661047
Gauss2,one_sided,0.3,1,Welsch,0.005704879361035073
Gauss2,one_sided,0.3,1,Tukey,0.0039061153999968533
Gauss2,one_sided,0.3,1,Barron,0.005536376403354351
Gauss2,one_sided,0.3,2,Lf_dual,0.022483243334334786
Gauss2,one_sided,0.3,2,OLS,0.044398982605257604
Gauss2,one_sided,0.3,2,Huber,0.003900784688903483
Gauss2,one_sided,0.3,2,Cauchy,0.0026954302709940475
Gauss2,one_sided,0.3,2,GM,0.0035098209115943285
Gauss2,one_sided,0.3,2,Welsch,0.003242661124276965
Gauss2,one_sided,0.3,2,Tukey,0.0035049655598446577
Gauss2,one_sided,0.3,2,Barron,0.0024955517968619505
Gauss2,one_sided,0.3,3,Lf_dual,0.015349085806716933
Gauss2,one_sided,0.3,3,OLS,0.098062580987052
Gauss2,one_sided,0.3,3,Huber,0.011971649068194246
Gauss2,one_sided,0.3,3,Cauchy,0.002428934553917277
Gauss2,one_sided,0.3,3,GM,0.002493159557390249
Gauss2,one_sided,0.3,3,Welsch,0.003668216815457037
Gauss2,one_sided,0.3,3,Tukey,0.0026343666220114957
Gauss2,one_sided,0.3,3,Barron,0.0033410473761420435
Gauss2,one_sided,0.3,4,Lf_dual,0.022483243306950108
Gauss2,one_sided,0.3,4,OLS,0.0522690992218669
Gauss2,one_sided,0.3,4,Huber,0.007566551985666249
Gauss2,one_sided,0.3,4,Cauchy,0.004525364974844563
Gauss2,one_sided,0.3,4,GM,0.004256444842175654
Gauss2,one_sided,0.3,4,Welsch,0.006018153963746131
Gauss2,one_sided,0.3,4,Tukey,0.0048257518780396415
Gauss2,one_sided,0.3,4,Barron,0.004863255259501757
Gauss2,one_sided,0.3,5,Lf_dual,0.022513981868670957
Gauss2,one_sided,0.3,5,OLS,0.0444425664107466
Gauss2,one_sided,0.3,5,Huber,0.00977043888855364
Gauss2,one_sided,0.3,5,Cauchy,0.002854483758197957
Gauss2,one_sided,0.3,5,GM,0.0025782039485728924
Gauss2,one_sided,0.3,5,Welsch,0.0033090241561524246
Gauss2,one_sided,0.3,5,Tukey,0.0026457719457085105
Gauss2,one_sided,0.3,5,Barron,0.0036128278410965313
Gauss2,one_sided,0.3,6,Lf_dual,0.02212067038189668
Gauss2,one_sided,0.3,6,OLS,0.10763408926017584
Gauss2,one_sided,0.3,6,Huber,0.015307322964960807
Gauss2,one_sided,0.3,6,Cauchy,0.004498079985041216
Gauss2,one_sided,0.3,6,GM,0.0032083936495044254
Gauss2,one_sided,0.3,6,Welsch,0.005806220646543618
Gauss2,one_sided,0.3,6,Tukey,0.0036623773938987527
Gauss2,one_sided,0.3,6,Barron,0.005856907517273909
Gauss2,one_sided,0.3,7,Lf_dual,0.02251398191832129
Gauss2,one_sided,0.3,7,OLS,0.17124207793656823
Gauss2,one_sided,0.3,7,Huber,0.012238425985286048
Gauss2,one_sided,0.3,7,Cauchy,0.0045349102081887055
Gauss2,one_sided,0.3,7,GM,0.0043697733989501355
Gauss2,one_sided,0.3,7,Welsch,0.006523974191491696
Gauss2,one_sided,0.3,7,Tukey,0.005135913426444523
Gauss2,one_sided,0.3,7,Barron,0.005723047836462234
Gauss2,one_sided,0.3,8,Lf_dual,0.022513982377194434
Gauss2,one_sided,0.3,8,OLS,0.059144688332442186
Gauss2,one_sided,0.3,8,Huber,0.0022575666599895998
Gauss2,one_sided,0.3,8,Cauchy,0.0033902232160443247
Gauss2,one_sided,0.3,8,GM,0.003528698569558759
Gauss2,one_sided,0.3,8,Welsch,0.0030202897548977196
Gauss2,one_sided,0.3,8,Tukey,0.0034741176821379257
Gauss2,one_sided,0.3,8,Barron,0.0029972320519981435
Gauss2,one_sided,0.3,9,Lf_dual,0.019566954571623836
Gauss2,one_sided,0.3,9,OLS,0.07522858668391665
Gauss2,one_sided,0.3,9,Huber,0.007032860865051299
Gauss2,one_sided,0.3,9,Cauchy,0.002295126217268505
Gauss2,one_sided,0.3,9,GM,0.0030885168549411664
Gauss2,one_sided,0.3,9,Welsch,0.002685331884453702
Gauss2,one_sided,0.3,9,Tukey,0.002898665258621738
Gauss2,one_sided,0.3,9,Barron,0.0022374114905299833
Gauss2,one_sided,0.3,10,Lf_dual,0.02251398189062418
Gauss2,one_sided,0.3,10,OLS,0.10479318402441956
Gauss2,one_sided,0.3,10,Huber,0.017238588994562265
Gauss2,one_sided,0.3,10,Cauchy,0.0030385875988837214
Gauss2,one_sided,0.3,10,GM,0.002739652452545587
Gauss2,one_sided,0.3,10,Welsch,0.002964794193584369
Gauss2,one_sided,0.3,10,Tukey,0.002752950517961441
Gauss2,one_sided,0.3,10,Barron,0.0034948569495420394
Gauss2,one_sided,0.3,11,Lf_dual,0.02251398234960701
Gauss2,one_sided,0.3,11,OLS,0.07218812744578579
Gauss2,one_sided,0.3,11,Huber,0.00787027605807095
Gauss2,one_sided,0.3,11,Cauchy,0.0030652120637100016
Gauss2,one_sided,0.3,11,GM,0.004165515215198552
Gauss2,one_sided,0.3,11,Welsch,0.004256556552851658
Gauss2,one_sided,0.3,11,Tukey,0.004573072821741204
Gauss2,one_sided,0.3,11,Barron,0.0035546625578832627
Gauss2,one_sided,0.3,12,Lf_dual,0.021346905915071747
Gauss2,one_sided,0.3,12,OLS,0.05352196875104382
Gauss2,one_sided,0.3,12,Huber,0.023508830189014954
Gauss2,one_sided,0.3,12,Cauchy,0.0022143026208614764
Gauss2,one_sided,0.3,12,GM,0.001839371931495512
Gauss2,one_sided,0.3,12,Welsch,0.003236057554542285
Gauss2,one_sided,0.3,12,Tukey,0.0022229647842603065
Gauss2,one_sided,0.3,12,Barron,0.0036274488962888597
Gauss2,one_sided,0.3,13,Lf_dual,0.02250534891371189
Gauss2,one_sided,0.3,13,OLS,0.05569910500925231
Gauss2,one_sided,0.3,13,Huber,0.008798965623763465
Gauss2,one_sided,0.3,13,Cauchy,0.0033763473162519045
Gauss2,one_sided,0.3,13,GM,0.00378370757303164
Gauss2,one_sided,0.3,13,Welsch,0.004352606060521371
Gauss2,one_sided,0.3,13,Tukey,0.004196334577087684
Gauss2,one_sided,0.3,13,Barron,0.0038714929890407246
Gauss2,one_sided,0.3,14,Lf_dual,0.022483639284484404
Gauss2,one_sided,0.3,14,OLS,0.04411726336674449
Gauss2,one_sided,0.3,14,Huber,0.006825765975714699
Gauss2,one_sided,0.3,14,Cauchy,0.002893557789137889
Gauss2,one_sided,0.3,14,GM,0.003081664961390278
Gauss2,one_sided,0.3,14,Welsch,0.002580735143246577
Gauss2,one_sided,0.3,14,Tukey,0.0029353050011974315
Gauss2,one_sided,0.3,14,Barron,0.0031442846437172204
Gauss2,one_sided,0.3,15,Lf_dual,0.02251398176987134
Gauss2,one_sided,0.3,15,OLS,0.1117488049591749
Gauss2,one_sided,0.3,15,Huber,0.01451115228657289
Gauss2,one_sided,0.3,15,Cauchy,0.001888516870082191
Gauss2,one_sided,0.3,15,GM,0.0016234852789712326
Gauss2,one_sided,0.3,15,Welsch,0.004299703938701415
Gauss2,one_sided,0.3,15,Tukey,0.002956402397897035
Gauss2,one_sided,0.3,15,Barron,0.0038399983055513245
Gauss2,one_sided,0.3,16,Lf_dual,0.02064245857933444
Gauss2,one_sided,0.3,16,OLS,0.2161870177427783
Gauss2,one_sided,0.3,16,Huber,0.004788265003924502
Gauss2,one_sided,0.3,16,Cauchy,0.0015362834644740888
Gauss2,one_sided,0.3,16,GM,0.002140727435659395
Gauss2,one_sided,0.3,16,Welsch,0.002577679960810416
Gauss2,one_sided,0.3,16,Tukey,0.0030044380397919452
Gauss2,one_sided,0.3,16,Barron,0.001869059963771715
Gauss2,one_sided,0.3,17,Lf_dual,0.022513982245367516
Gauss2,one_sided,0.3,17,OLS,0.10314678589149134
Gauss2,one_sided,0.3,17,Huber,0.015585867614825909
Gauss2,one_sided,0.3,17,Cauchy,0.0038540031330352234
Gauss2,one_sided,0.3,17,GM,0.002412896686160317
Gauss2,one_sided,0.3,17,Welsch,0.004787212057126349
Gauss2,one_sided,0.3,17,Tukey,0.003217157946304718
Gauss2,one_sided,0.3,17,Barron,0.005543827902339298
Gauss2,one_sided,0.3,18,Lf_dual,0.02245029292104628
Gauss2,one_sided,0.3,18,OLS,0.09382931744985369
Gauss2,one_sided,0.3,18,Huber,0.011681555839096606
Gauss2,one_sided,0.3,18,Cauchy,0.0027227773471995478
Gauss2,one_sided,0.3,18,GM,0.0015932888601587537
Gauss2,one_sided,0.3,18,Welsch,0.003243446901125665
Gauss2,one_sided,0.3,18,Tukey,0.00229038195119471
Gauss2,one_sided,0.3,18,Barron,0.003718544678169037
Gauss2,one_sided,0.3,19,Lf_dual,0.022513400116154075
Gauss2,one_sided,0.3,19,OLS,0.12288755568608856
Gauss2,one_sided,0.3,19,Huber,0.015089340084621443
Gauss2,one_sided,0.3,19,Cauchy,0.005248065349285928
Gauss2,one_sided,0.3,19,GM,0.004734246014865665
Gauss2,one_sided,0.3,19,Welsch,0.004388594826069186
Gauss2,one_sided,0.3,19,Tukey,0.004114124352332028
Gauss2,one_sided,0.3,19,Barron,0.005333223025259011
DanWood,gaussian,0.1,0,Lf_dual,0.013490809900442345
DanWood,gaussian,0.1,0,OLS,0.14272321309032937
DanWood,gaussian,0.1,0,Huber,0.10334535732528376
DanWood,gaussian,0.1,0,Cauchy,0.020553525621397
DanWood,gaussian,0.1,0,GM,0.027565445388449416
DanWood,gaussian,0.1,0,Welsch,0.1393001598985434
DanWood,gaussian,0.1,0,Tukey,0.11922635181770526
DanWood,gaussian,0.1,0,Barron,0.07585316182814873
DanWood,gaussian,0.1,1,Lf_dual,0.013490792662603593
DanWood,gaussian,0.1,1,OLS,0.1404365559832637
DanWood,gaussian,0.1,1,Huber,0.10172701774885103
DanWood,gaussian,0.1,1,Cauchy,0.020020446556830516
DanWood,gaussian,0.1,1,GM,0.027783493793056495
DanWood,gaussian,0.1,1,Welsch,0.1371128816158249
DanWood,gaussian,0.1,1,Tukey,0.11753383070784307
DanWood,gaussian,0.1,1,Barron,0.07473980614736471
DanWood,gaussian,0.1,2,Lf_dual,0.02237484934250859
DanWood,gaussian,0.1,2,OLS,0.11934316876975926
DanWood,gaussian,0.1,2,Huber,0.0626637745019327
DanWood,gaussian,0.1,2,Cauchy,0.02924201844494463
DanWood,gaussian,0.1,2,GM,0.020541557116113152
DanWood,gaussian,0.1,2,Welsch,0.06440871117261794
DanWood,gaussian,0.1,2,Tukey,0.0181936004436327
DanWood,gaussian,0.1,2,Barron,0.03989871244392244
DanWood,gaussian,0.1,3,Lf_dual,0.022373952544423644
DanWood,gaussian,0.1,3,OLS,0.5818784448221062
DanWood,gaussian,0.1,3,Huber,0.5067241656445697
DanWood,gaussian,0.1,3,Cauchy,0.17500202070863505
DanWood,gaussian,0.1,3,GM,0.18667021144263235
DanWood,gaussian,0.1,3,Welsch,0.554616311716849
DanWood,gaussian,0.1,3,Tukey,0.5187306487211801
DanWood,gaussian,0.1,3,Barron,0.3629608063648755
DanWood,gaussian,0.1,4,Lf_dual,0.018890989201102316
DanWood,gaussian,0.1,4,OLS,0.1592885854554429
DanWood,gaussian,0.1,4,Huber,0.011533961835475035
DanWood,gaussian,0.1,4,Cauchy,0.004897224730688489
DanWood,gaussian,0.1,4,GM,0.0037494302210488526
DanWood,gaussian,0.1,4,Welsch,0.003387466285674583
DanWood,gaussian,0.1,4,Tukey,0.0034687454225080534
DanWood,gaussian,0.1,4,Barron,0.004623993059942396
DanWood,gaussian,0.1,5,Lf_dual,0.01349113016999954
DanWood,gaussian,0.1,5,OLS,0.1963146182572894
DanWood,gaussian,0.1,5,Huber,0.14020696341228817
DanWood,gaussian,0.1,5,Cauchy,0.032541876253168345
DanWood,gaussian,0.1,5,GM,0.024548254075536357
DanWood,gaussian,0.1,5,Welsch,0.19052067227932526
DanWood,gaussian,0.1,5,Tukey,0.15493547355880535
DanWood,gaussian,0.1,5,Barron,0.10039431375707533
DanWood,gaussian,0.1,6,Lf_dual,0.010026650029293623
DanWood,gaussian,0.1,6,OLS,0.1766580323170129
DanWood,gaussian,0.1,6,Huber,0.013073365016969438
DanWood,gaussian,0.1,6,Cauchy,0.0044979858262229125
DanWood,gaussian,0.1,6,GM,0.0015327482784351586
DanWood,gaussian,0.1,6,Welsch,0.002030062987515421
DanWood,gaussian,0.1,6,Tukey,0.0019954233346221465
DanWood,gaussian,0.1,6,Barron,0.001000141274161667
DanWood,gaussian,0.1,7,Lf_dual,0.02236912378266924
DanWood,gaussian,0.1,7,OLS,0.055993618219324165
DanWood,gaussian,0.1,7,Huber,0.0003223168492074173
DanWood,gaussian,0.1,7,Cauchy,0.014541935592806848
DanWood,gaussian,0.1,7,GM,0.006828579429848708
DanWood,gaussian,0.1,7,Welsch,0.004079285808201772
DanWood,gaussian,0.1,7,Tukey,0.005477718937622932
DanWood,gaussian,0.1,7,Barron,0.009917130013390889
DanWood,gaussian,0.1,8,Lf_dual,0.01888868997896962
DanWood,gaussian,0.1,8,OLS,0.13397514440081412
DanWood,gaussian,0.1,8,Huber,0.0010556555276767748
DanWood,gaussian,0.1,8,Cauchy,0.0044668333528559085
DanWood,gaussian,0.1,8,GM,0.0017127143394208885
DanWood,gaussian,0.1,8,Welsch,0.00013234401056226304
DanWood,gaussian,0.1,8,Tukey,0.0003994978732573432
DanWood,gaussian,0.1,8,Barron,0.0015478747047063305
DanWood,gaussian,0.1,9,Lf_dual,0.01889092594416872
DanWood,gaussian,0.1,9,OLS,0.03136475599180239
DanWood,gaussian,0.1,9,Huber,0.013842485611426536
DanWood,gaussian,0.1,9,Cauchy,0.018542650921596692
DanWood,gaussian,0.1,9,GM,0.006817574187780585
DanWood,gaussian,0.1,9,Welsch,0.004078748467462987
DanWood,gaussian,0.1,9,Tukey,0.01054406317646768
DanWood,gaussian,0.1,9,Barron,0.016249385173002184
DanWood,gaussian,0.1,10,Lf_dual,0.027586262482592938
DanWood,gaussian,0.1,10,OLS,0.016146993050104173
DanWood,gaussian,0.1,10,Huber,0.01066343140613352
DanWood,gaussian,0.1,10,Cauchy,0.008323862817867952
DanWood,gaussian,0.1,10,GM,0.007872322562378804
DanWood,gaussian,0.1,10,Welsch,0.013641670818601005
DanWood,gaussian,0.1,10,Tukey,0.011542171229523914
DanWood,gaussian,0.1,10,Barron,0.009636538661509812
DanWood,gaussian,0.1,11,Lf_dual,0.005258670799814417
DanWood,gaussian,0.1,11,OLS,0.2393137234823874
DanWood,gaussian,0.1,11,Huber,0.007863185144374925
DanWood,gaussian,0.1,11,Cauchy,0.012029594513409405
DanWood,gaussian,0.1,11,GM,0.0012601774000322837
DanWood,gaussian,0.1,11,Welsch,0.002065894001534481
DanWood,gaussian,0.1,11,Tukey,0.0020446264902439742
DanWood,gaussian,0.1,11,Barron,0.0027554106106240286
DanWood,gaussian,0.1,12,Lf_dual,0.013491921137933734
DanWood,gaussian,0.1,12,OLS,0.5233180403367295
DanWood,gaussian,0.1,12,Huber,0.3276852400778285
DanWood,gaussian,0.1,12,Cauchy,0.08734615692228112
DanWood,gaussian,0.1,12,GM,0.019181502810689453
DanWood,gaussian,0.1,12,Welsch,0.48690943354943134
DanWood,gaussian,0.1,12,Tukey,0.02358131892491591
DanWood,gaussian,0.1,12,Barron,0.20428371060499065
DanWood,gaussian,0.1,13,Lf_dual,0.005260471340568989
DanWood,gaussian,0.1,13,OLS,0.08734991431427258
DanWood,gaussian,0.1,13,Huber,0.006660279868886559
DanWood,gaussian,0.1,13,Cauchy,0.0008473385496692868
DanWood,gaussian,0.1,13,GM,0.001981704588391289
DanWood,gaussian,0.1,13,Welsch,0.002181190663945579
DanWood,gaussian,0.1,13,Tukey,0.0021026464574059878
DanWood,gaussian,0.1,13,Barron,0.0002637138753216718
DanWood,gaussian,0.1,14,Lf_dual,0.022374003564817776
DanWood,gaussian,0.1,14,OLS,0.5006446146985235
DanWood,gaussian,0.1,14,Huber,0.38686765089394287
DanWood,gaussian,0.1,14,Cauchy,0.13439253989282726
DanWood,gaussian,0.1,14,GM,0.12085150564586529
DanWood,gaussian,0.1,14,Welsch,0.4681676194245261
DanWood,gaussian,0.1,14,Tukey,0.4148877526367225
DanWood,gaussian,0.1,14,Barron,0.2678245836337639
DanWood,gaussian,0.1,15,Lf_dual,0.005261299938085926
DanWood,gaussian,0.1,15,OLS,0.02865450850358201
DanWood,gaussian,0.1,15,Huber,0.00921841679330763
DanWood,gaussian,0.1,15,Cauchy,0.001442298194615114
DanWood,gaussian,0.1,15,GM,0.0018026084879475134
DanWood,gaussian,0.1,15,Welsch,0.0010469183481928099
DanWood,gaussian,0.1,15,Tukey,0.0020560400117847033
DanWood,gaussian,0.1,15,Barron,0.002484226159583979
DanWood,gaussian,0.1,16,Lf_dual,0.01888828786458917
DanWood,gaussian,0.1,16,OLS,0.007508546630359661
DanWood,gaussian,0.1,16,Huber,0.0008338480587984678
DanWood,gaussian,0.1,16,Cauchy,0.006436932499147989
DanWood,gaussian,0.1,16,GM,0.0028681900519610015
DanWood,gaussian,0.1,16,Welsch,0.00037873365615930215
DanWood,gaussian,0.1,16,Tukey,0.0005259753825196115
DanWood,gaussian,0.1,16,Barron,0.0022838459895214392
DanWood,gaussian,0.1,17,Lf_dual,0.031122556620738977
DanWood,gaussian,0.1,17,OLS,0.0977805512362806
DanWood,gaussian,0.1,17,Huber,0.0938711990531989
DanWood,gaussian,0.1,17,Cauchy,0.05124679989133787
DanWood,gaussian,0.1,17,GM,0.04559837647777365
DanWood,gaussian,0.1,17,Welsch,0.09569712927191112
DanWood,gaussian,0.1,17,Tukey,0.09376153627238264
DanWood,gaussian,0.1,17,Barron,0.085486648380559
DanWood,gaussian,0.1,18,Lf_dual,0.02236922991848089
DanWood,gaussian,0.1,18,OLS,0.009619391127858139
DanWood,gaussian,0.1,18,Huber,0.001069427430050476
DanWood,gaussian,0.1,18,Cauchy,0.01640848233857252
DanWood,gaussian,0.1,18,GM,0.00725671232067278
DanWood,gaussian,0.1,18,Welsch,0.003919967310875575
DanWood,gaussian,0.1,18,Tukey,0.005805158357718055
DanWood,gaussian,0.1,18,Barron,0.01221531719594607
DanWood,gaussian,0.1,19,Lf_dual,0.022369124376049775
DanWood,gaussian,0.1,19,OLS,0.055263715688045056
DanWood,gaussian,0.1,19,Huber,0.00036531259888903023
DanWood,gaussian,0.1,19,Cauchy,0.014460697721887227
DanWood,gaussian,0.1,19,GM,0.006828579954810612
DanWood,gaussian,0.1,19,Welsch,0.004079285808201772
DanWood,gaussian,0.1,19,Tukey,0.005454201314109526
DanWood,gaussian,0.1,19,Barron,0.00982146164030839
DanWood,gaussian,0.2,0,Lf_dual,0.013490809900442345
DanWood,gaussian,0.2,0,OLS,0.14272321309032937
DanWood,gaussian,0.2,0,Huber,0.10334535732528376
DanWood,gaussian,0.2,0,Cauchy,0.020553525621397
DanWood,gaussian,0.2,0,GM,0.027565445388449416
DanWood,gaussian,0.2,0,Welsch,0.1393001598985434
DanWood,gaussian,0.2,0,Tukey,0.11922635181770526
DanWood,gaussian,0.2,0,Barron,0.07585316182814873
DanWood,gaussian,0.2,1,Lf_dual,0.013490792662603593
